respondent_id,xyz_vaccine,seasonal_vaccine
50307,0.02862592,0.2733197
50308,0.27020052,0.78970367
50309,0.098063484,0.7803629
50310,0.6754046,0.6155028
50311,0.73088366,0.8581147
50312,0.1683353,0.21281579
50313,0.049546856,0.11696023
50314,0.86507314,0.9523251
50315,0.09585726,0.8611997
50316,0.57063955,0.8505589
50317,0.11303675,0.17887934
50318,0.091363795,0.65287024
50319,0.04908825,0.83525044
50320,0.08969638,0.37841192
50321,0.16313234,0.8852891
50322,0.0449452,0.23279443
50323,0.27865157,0.62422276
50324,0.110702194,0.41395688
50325,0.12909114,0.6439003
50326,0.060048647,0.45444906
50327,0.11906801,0.9053514
50328,0.03348614,0.7575673
50329,0.17815925,0.27110147
50330,0.14683405,0.42460012
50331,0.10625989,0.20853092
50332,0.27599734,0.65780514
50333,0.7956549,0.9252452
50334,0.07627012,0.8858718
50335,0.5818717,0.7478539
50336,0.073507406,0.93967456
50337,0.031385873,0.06805886
50338,0.6165979,0.82721466
50339,0.056429412,0.6256473
50340,0.1197919,0.17064604
50341,0.049427703,0.17662258
50342,0.09641782,0.21142317
50343,0.45195672,0.7038397
50344,0.16026668,0.82797414
50345,0.72622836,0.9149331
50346,0.121501654,0.3115162
50347,0.1282972,0.47736973
50348,0.01515423,0.020059653
50349,0.03143064,0.09345408
50350,0.009118512,0.019463746
50351,0.10416293,0.31485096
50352,0.17953153,0.1808509
50353,0.15125939,0.60838723
50354,0.502667,0.5311415
50355,0.029422777,0.1399171
50356,0.42291632,0.22187246
50357,0.039624874,0.085715614
50358,0.14458753,0.6459127
50359,0.057894014,0.28656584
50360,0.04102321,0.07686525
50361,0.034867823,0.07494105
50362,0.8334413,0.87799966
50363,0.03575882,0.11456805
50364,0.7834037,0.91501355
50365,0.12762432,0.47645774
50366,0.34115103,0.6092021
50367,0.017081628,0.16909268
50368,0.048811186,0.7632677
50369,0.26105392,0.6841744
50370,0.4800614,0.81651556
50371,0.1702203,0.5418867
50372,0.033146325,0.28596514
50373,0.080381505,0.34888622
50374,0.1804532,0.5307247
50375,0.17431213,0.22716053
50376,0.13939868,0.28939041
50377,0.18385583,0.86729777
50378,0.0093782265,0.04876563
50379,0.44757462,0.8302391
50380,0.13075313,0.53855777
50381,0.018065352,0.090941526
50382,0.20503937,0.6612005
50383,0.20923878,0.5427436
50384,0.055906843,0.1913333
50385,0.02922171,0.32166946
50386,0.5983555,0.5980343
50387,0.06198516,0.14949235
50388,0.028905619,0.1375508
50389,0.015524594,0.060671948
50390,0.11221341,0.6872634
50391,0.08415018,0.90182704
50392,0.14159763,0.13194096
50393,0.13820748,0.73168814
50394,0.41186127,0.6223983
50395,0.75972766,0.58758634
50396,0.036156613,0.12700377
50397,0.30034328,0.48299536
50398,0.058252946,0.2500551
50399,0.10781773,0.9478852
50400,0.04125336,0.6940711
50401,0.32211643,0.43240824
50402,0.3693709,0.89128506
50403,0.04574834,0.105818346
50404,0.054153565,0.18219838
50405,0.5088626,0.7191349
50406,0.2078282,0.67702997
50407,0.075214244,0.4911709
50408,0.20045069,0.824507
50409,0.11899531,0.72841674
50410,0.043315135,0.10522368
50411,0.76257807,0.91627324
50412,0.1141818,0.3417021
50413,0.047924273,0.13535002
50414,0.054501716,0.12316371
50415,0.10207605,0.2298969
50416,0.039449666,0.15829453
50417,0.1005537,0.71325403
50418,0.62111634,0.8207836
50419,0.063399635,0.17936008
50420,0.12520814,0.5418688
50421,0.03730371,0.10995246
50422,0.059011757,0.16166176
50423,0.22927462,0.7504184
50424,0.63106894,0.8758762
50425,0.05048638,0.9412431
50426,0.07811413,0.929631
50427,0.03995849,0.041460343
50428,0.5512843,0.6481931
50429,0.0476772,0.46304506
50430,0.01225889,0.07151282
50431,0.06402129,0.27867335
50432,0.112406485,0.88322836
50433,0.08053857,0.15628223
50434,0.021419624,0.19592611
50435,0.78588873,0.91630375
50436,0.06843945,0.93491304
50437,0.098495,0.39262763
50438,0.444708,0.7421076
50439,0.37812954,0.5602977
50440,0.15318947,0.2978944
50441,0.6788235,0.89922893
50442,0.023025505,0.07129401
50443,0.26657668,0.5916421
50444,0.713528,0.9507091
50445,0.6882039,0.8173916
50446,0.14066984,0.30076277
50447,0.12144541,0.45657846
50448,0.28234592,0.6314099
50449,0.5934276,0.74534124
50450,0.62206787,0.5429706
50451,0.68399656,0.85039
50452,0.0487754,0.7482575
50453,0.56163263,0.7682024
50454,0.041117482,0.86364204
50455,0.45628503,0.68790275
50456,0.031816795,0.13215715
50457,0.04002492,0.19509327
50458,0.15133645,0.8212635
50459,0.14308389,0.53792834
50460,0.13769758,0.46865007
50461,0.5243842,0.43702522
50462,0.3236841,0.7315045
50463,0.04887193,0.2431596
50464,0.022688445,0.14389898
50465,0.019064061,0.05509039
50466,0.112618096,0.3505991
50467,0.6691646,0.7132115
50468,0.014885421,0.054672327
50469,0.4655973,0.60772276
50470,0.013273669,0.12580849
50471,0.6915242,0.86089164
50472,0.21830212,0.7657379
50473,0.5343496,0.7553982
50474,0.8529416,0.961822
50475,0.097413205,0.8932357
50476,0.06552997,0.36571717
50477,0.07362641,0.4542786
50478,0.01902139,0.05545953
50479,0.027690195,0.086020395
50480,0.07464615,0.58165306
50481,0.5094472,0.8026768
50482,0.36381477,0.43691456
50483,0.03576302,0.11117845
50484,0.13847534,0.41633573
50485,0.004423909,0.10314914
50486,0.045480028,0.94922334
50487,0.04277096,0.06707586
50488,0.30259436,0.83590215
50489,0.16711496,0.88555044
50490,0.03424258,0.15651375
50491,0.024738314,0.11383938
50492,0.04945179,0.19114164
50493,0.0175187,0.5517556
50494,0.054396212,0.14207001
50495,0.4126137,0.7226968
50496,0.18875328,0.7713391
50497,0.091307856,0.22932461
50498,0.04936886,0.22203015
50499,0.0447316,0.25637534
50500,0.7623524,0.8811949
50501,0.03463229,0.15634857
50502,0.17521839,0.49088752
50503,0.015585153,0.06968195
50504,0.6944354,0.904725
50505,0.011637232,0.059518058
50506,0.10725372,0.2366528
50507,0.04782976,0.09029386
50508,0.02217536,0.09437772
50509,0.565393,0.25710112
50510,0.04982487,0.3112776
50511,0.05022222,0.9103742
50512,0.03302528,0.30191782
50513,0.11523392,0.2899251
50514,0.7013252,0.85884196
50515,0.038796004,0.060762554
50516,0.37509817,0.4528424
50517,0.010458847,0.102955244
50518,0.16718988,0.65537393
50519,0.10648756,0.23439413
50520,0.17166969,0.44741705
50521,0.52686626,0.47928032
50522,0.60151744,0.8724309
50523,0.15517467,0.87142354
50524,0.07988545,0.22586897
50525,0.10090661,0.8514606
50526,0.13355911,0.82992923
50527,0.061516225,0.16172017
50528,0.054647777,0.17732438
50529,0.04059554,0.11582961
50530,0.11468978,0.91338295
50531,0.40235916,0.690838
50532,0.02254276,0.12016269
50533,0.05379945,0.13193513
50534,0.005138107,0.039696768
50535,0.13347165,0.2372746
50536,0.029618504,0.107401244
50537,0.093761206,0.17471343
50538,0.111749694,0.28743392
50539,0.019847265,0.15754505
50540,0.07690562,0.43215284
50541,0.08129602,0.88892066
50542,0.3635692,0.6097617
50543,0.46658137,0.6000004
50544,0.028330969,0.063896336
50545,0.39514711,0.42406863
50546,0.16438828,0.3254517
50547,0.08013831,0.45249715
50548,0.70013976,0.81618494
50549,0.38808978,0.27392015
50550,0.16761428,0.6320307
50551,0.04978952,0.9187249
50552,0.7403422,0.9144429
50553,0.019102622,0.08311196
50554,0.06406646,0.3275091
50555,0.844527,0.9392923
50556,0.062790565,0.26267484
50557,0.14025395,0.31527683
50558,0.015836366,0.05627237
50559,0.86155033,0.93613607
50560,0.16575137,0.92488056
50561,0.058082078,0.2823799
50562,0.03400078,0.50126946
50563,0.18816389,0.16874361
50564,0.5544483,0.90578943
50565,0.19255297,0.8892463
50566,0.08619541,0.35515356
50567,0.7405409,0.7378796
50568,0.023716688,0.22537896
50569,0.005608305,0.026818274
50570,0.24976917,0.5301759
50571,0.060721535,0.1663574
50572,0.15624909,0.24703294
50573,0.075119644,0.7275186
50574,0.20037788,0.7276238
50575,0.0051054973,0.05500137
50576,0.075691655,0.1900657
50577,0.073000774,0.929074
50578,0.055519525,0.49242085
50579,0.03379213,0.13210359
50580,0.064068764,0.16000278
50581,0.80928767,0.93257284
50582,0.04064108,0.2929176
50583,0.1499015,0.2936298
50584,0.08461681,0.15811397
50585,0.03335623,0.10257698
50586,0.2505196,0.75183874
50587,0.025269955,0.1003304
50588,0.5041881,0.68164074
50589,0.28518447,0.9018883
50590,0.8092496,0.931189
50591,0.09422249,0.27608386
50592,0.6769685,0.92963666
50593,0.20472036,0.7774009
50594,0.0649047,0.18896669
50595,0.11365315,0.5268882
50596,0.1618438,0.243991
50597,0.2016094,0.368235
50598,0.0987504,0.28210616
50599,0.24599127,0.92539257
50600,0.6379809,0.31292865
50601,0.052405346,0.20922554
50602,0.79713106,0.9083381
50603,0.036939368,0.14526014
50604,0.27218157,0.55994517
50605,0.4184481,0.5746667
50606,0.014223375,0.06412819
50607,0.18663861,0.19087271
50608,0.018109076,0.054068156
50609,0.11496859,0.268331
50610,0.12098258,0.36716807
50611,0.06161747,0.26568556
50612,0.008179647,0.25734535
50613,0.13677634,0.76156765
50614,0.09757845,0.2885172
50615,0.050452996,0.09439948
50616,0.08583968,0.17461157
50617,0.31321123,0.8194954
50618,0.15303369,0.24984933
50619,0.0883439,0.8005012
50620,0.07281832,0.864945
50621,0.11187255,0.6288793
50622,0.024634218,0.10571477
50623,0.046456765,0.11893982
50624,0.47884005,0.6422468
50625,0.038886916,0.08592957
50626,0.09980664,0.12930706
50627,0.0552086,0.45100087
50628,0.3946028,0.36667818
50629,0.09441718,0.8727738
50630,0.053009503,0.9412907
50631,0.122098535,0.47588342
50632,0.2626615,0.7779158
50633,0.05102915,0.12975779
50634,0.42486098,0.5716018
50635,0.54848474,0.90849054
50636,0.10027608,0.79739046
50637,0.02447307,0.079936095
50638,0.35013956,0.70208603
50639,0.50480443,0.7971635
50640,0.06127187,0.15825899
50641,0.033359732,0.083351575
50642,0.03650119,0.1238699
50643,0.41699344,0.87876266
50644,0.075970255,0.6866414
50645,0.09383465,0.43643492
50646,0.13897954,0.41608977
50647,0.0604927,0.24981418
50648,0.12810394,0.76812536
50649,0.043629877,0.14043136
50650,0.038763735,0.63639957
50651,0.18341076,0.5680674
50652,0.14820133,0.23525538
50653,0.60337824,0.863925
50654,0.048372373,0.23858577
50655,0.7678326,0.8896503
50656,0.02173138,0.14585079
50657,0.040103998,0.111589395
50658,0.03134815,0.3053305
50659,0.10374911,0.8210757
50660,0.51436687,0.4983485
50661,0.6136302,0.8378776
50662,0.069727115,0.63119876
50663,0.845596,0.9512393
50664,0.032464847,0.10478954
50665,0.40990573,0.6575061
50666,0.71898335,0.881074
50667,0.6346273,0.66113555
50668,0.10477697,0.18898125
50669,0.64248264,0.75002736
50670,0.04632037,0.12233598
50671,0.0385955,0.21822426
50672,0.15929466,0.8486314
50673,0.08792844,0.6813711
50674,0.044837873,0.31172377
50675,0.13462523,0.348929
50676,0.17632058,0.70096385
50677,0.3060938,0.7384671
50678,0.030673273,0.16917087
50679,0.1204037,0.10133791
50680,0.12669703,0.21363457
50681,0.0025577948,0.031236684
50682,0.5361905,0.82188666
50683,0.09253811,0.31504822
50684,0.028387362,0.08937622
50685,0.36225688,0.20914485
50686,0.43348867,0.8290025
50687,0.008484324,0.033688385
50688,0.89838755,0.96536267
50689,0.035731927,0.33788285
50690,0.84266806,0.9560956
50691,0.55476403,0.36660352
50692,0.093556724,0.23384786
50693,0.25254002,0.78020394
50694,0.084703214,0.9324018
50695,0.024811523,0.054703597
50696,0.056099728,0.7497979
50697,0.14103004,0.71401095
50698,0.12868966,0.42734492
50699,0.12342157,0.56570613
50700,0.043242753,0.18273628
50701,0.48616454,0.8174537
50702,0.099201895,0.88114876
50703,0.08163149,0.8002693
50704,0.57595897,0.7547994
50705,0.08261348,0.8846602
50706,0.057613768,0.23129413
50707,0.065239586,0.19852133
50708,0.44550377,0.67196095
50709,0.09798854,0.59530544
50710,0.46551326,0.7251465
50711,0.08212519,0.35660982
50712,0.08537574,0.16124357
50713,0.018183615,0.07048121
50714,0.71437705,0.9206705
50715,0.0755505,0.8376482
50716,0.8757793,0.92641175
50717,0.18533562,0.22807479
50718,0.6859357,0.83661455
50719,0.103518516,0.4294326
50720,0.7539949,0.8997922
50721,0.066339806,0.112203
50722,0.056724153,0.05485361
50723,0.16235131,0.70539224
50724,0.48759007,0.5942123
50725,0.038056478,0.37554315
50726,0.023625264,0.053888716
50727,0.022816928,0.10814589
50728,0.12532389,0.9273344
50729,0.010256334,0.04057731
50730,0.044642184,0.13527676
50731,0.1104388,0.47579435
50732,0.121361226,0.5186361
50733,0.17908132,0.46857512
50734,0.28591713,0.62236214
50735,0.060974073,0.20298986
50736,0.03756587,0.7039351
50737,0.016801944,0.2206467
50738,0.20352028,0.54585856
50739,0.09508247,0.18501607
50740,0.10203651,0.92453116
50741,0.12019045,0.53045106
50742,0.16578797,0.65730876
50743,0.28079206,0.8704898
50744,0.16147684,0.40153217
50745,0.042548224,0.3294034
50746,0.109676026,0.34266755
50747,0.035419673,0.08418119
50748,0.042598374,0.12987377
50749,0.05100773,0.20397843
50750,0.026816044,0.10503961
50751,0.017773705,0.08478038
50752,0.13758782,0.37428343
50753,0.09535452,0.17917362
50754,0.05552488,0.17377661
50755,0.21810664,0.8365215
50756,0.8435828,0.94588375
50757,0.57528716,0.82629126
50758,0.12183413,0.18849295
50759,0.11530424,0.31751782
50760,0.22375491,0.45769805
50761,0.6403864,0.77581036
50762,0.07034935,0.31645334
50763,0.0024973657,0.017480208
50764,0.120836854,0.8748563
50765,0.04639627,0.086983226
50766,0.0147643685,0.04550978
50767,0.051645327,0.1318173
50768,0.120757885,0.55092543
50769,0.27826336,0.25305015
50770,0.07654278,0.08731297
50771,0.09012292,0.86351746
50772,0.3745333,0.19145012
50773,0.5041485,0.83173466
50774,0.18036458,0.29085338
50775,0.29455456,0.27160507
50776,0.76059425,0.930448
50777,0.5511063,0.85462874
50778,0.13287821,0.24626933
50779,0.4229878,0.5558637
50780,0.27575755,0.40895057
50781,0.041206945,0.15308887
50782,0.872131,0.95731616
50783,0.033506114,0.2340994
50784,0.03523916,0.76461923
50785,0.6525236,0.89831436
50786,0.052932326,0.18803295
50787,0.041040003,0.95315963
50788,0.01612227,0.05424591
50789,0.6527227,0.7332716
50790,0.11644843,0.39864925
50791,0.4517867,0.5438254
50792,0.20303218,0.8531576
50793,0.43553558,0.8489779
50794,0.15666734,0.16826802
50795,0.11021961,0.13995239
50796,0.010740198,0.06928871
50797,0.20806946,0.6432651
50798,0.15066032,0.8046828
50799,0.16294165,0.7554774
50800,0.08845851,0.11515009
50801,0.13911061,0.5891994
50802,0.06875096,0.13937144
50803,0.010054652,0.052894358
50804,0.43113208,0.24122886
50805,0.036502622,0.12165715
50806,0.08613815,0.12186301
50807,0.11079898,0.53302
50808,0.27813643,0.76018417
50809,0.08608171,0.93145233
50810,0.10527841,0.82423156
50811,0.57182354,0.7890985
50812,0.017772406,0.14558092
50813,0.046272498,0.94060796
50814,0.26853585,0.23366842
50815,0.697472,0.79047775
50816,0.7985753,0.93345237
50817,0.18871334,0.62538046
50818,0.029760446,0.110982984
50819,0.4716389,0.7203727
50820,0.57614344,0.8926993
50821,0.05993651,0.061054025
50822,0.05285832,0.64022875
50823,0.01235164,0.062177487
50824,0.08866673,0.8689382
50825,0.14745471,0.46071082
50826,0.08611327,0.8000901
50827,0.15337616,0.7596751
50828,0.077418014,0.19845618
50829,0.18115157,0.7289314
50830,0.17627959,0.6678731
50831,0.055811316,0.88701355
50832,0.19352964,0.19656332
50833,0.016303167,0.098731615
50834,0.4596532,0.68627983
50835,0.29030633,0.78117865
50836,0.011246533,0.03644636
50837,0.030774709,0.07665498
50838,0.11743712,0.23457867
50839,0.07145097,0.12470985
50840,0.045106325,0.105237044
50841,0.64921176,0.7280396
50842,0.018680034,0.06881711
50843,0.0071800426,0.039032444
50844,0.019906342,0.110846356
50845,0.026205072,0.07108177
50846,0.12975584,0.5798798
50847,0.13263305,0.09981283
50848,0.5629273,0.5836849
50849,0.053853348,0.12331171
50850,0.21006845,0.181307
50851,0.009767978,0.0532181
50852,0.06764887,0.1389874
50853,0.011836662,0.06463167
50854,0.09709559,0.2163479
50855,0.029798787,0.45750678
50856,0.75404817,0.89984465
50857,0.11918072,0.34036255
50858,0.017817328,0.02559905
50859,0.037475727,0.12931253
50860,0.08094219,0.12318129
50861,0.15948386,0.8316008
50862,0.49868003,0.74783415
50863,0.015572036,0.68821335
50864,0.02234333,0.09619449
50865,0.25672346,0.6036167
50866,0.16855727,0.3700137
50867,0.41006508,0.31314665
50868,0.19199076,0.8106902
50869,0.057650555,0.19170871
50870,0.06329572,0.5133993
50871,0.12079993,0.6901811
50872,0.036536872,0.32092842
50873,0.60835457,0.89733934
50874,0.72048557,0.90727717
50875,0.38680524,0.84830326
50876,0.024670236,0.10912685
50877,0.6967074,0.8791111
50878,0.55609447,0.82189554
50879,0.020755574,0.09524513
50880,0.09689932,0.24501131
50881,0.01985886,0.0802084
50882,0.8743193,0.9586564
50883,0.09696438,0.36593136
50884,0.03073734,0.079447076
50885,0.60107857,0.9173553
50886,0.23439819,0.75624716
50887,0.10020827,0.29742795
50888,0.13444832,0.40990368
50889,0.71839243,0.8260237
50890,0.13505016,0.3749633
50891,0.3393683,0.69802153
50892,0.34467855,0.09743811
50893,0.061123945,0.33040804
50894,0.10288366,0.8900574
50895,0.010469274,0.14458214
50896,0.048804205,0.324179
50897,0.1028795,0.117353305
50898,0.37231368,0.8875968
50899,0.006735952,0.060070947
50900,0.28258792,0.6662764
50901,0.083903015,0.08459795
50902,0.8015477,0.93532985
50903,0.027262848,0.116427
50904,0.7462169,0.87222224
50905,0.17827985,0.48807642
50906,0.12092568,0.63980347
50907,0.09273886,0.30976498
50908,0.026063465,0.07172429
50909,0.43674582,0.7775934
50910,0.12357623,0.4209482
50911,0.072860725,0.3794585
50912,0.7402809,0.9089688
50913,0.21751021,0.8065205
50914,0.07018665,0.2420775
50915,0.07308548,0.07351671
50916,0.0961842,0.27516574
50917,0.0174778,0.17695315
50918,0.12867399,0.1860903
50919,0.032210622,0.083500706
50920,0.101570345,0.8068291
50921,0.03899477,0.100968614
50922,0.7696053,0.90888405
50923,0.11370615,0.36985862
50924,0.1425048,0.7930113
50925,0.057143226,0.9216012
50926,0.87590677,0.9742337
50927,0.04457851,0.07098924
50928,0.020508802,0.108747855
50929,0.056417122,0.92830074
50930,0.14438415,0.13291693
50931,0.01435137,0.2280393
50932,0.54008394,0.8340014
50933,0.02453109,0.054420024
50934,0.14721532,0.076620884
50935,0.015001432,0.09495141
50936,0.0349183,0.074165136
50937,0.035106424,0.32483196
50938,0.19569005,0.8638379
50939,0.20076141,0.2133323
50940,0.028259603,0.20687677
50941,0.049862254,0.3708878
50942,0.12043151,0.24901134
50943,0.6241513,0.7786324
50944,0.063175306,0.35774016
50945,0.0107988,0.031542867
50946,0.4699648,0.623667
50947,0.10307456,0.89704746
50948,0.16238911,0.75024503
50949,0.7605643,0.91288626
50950,0.5410656,0.3014188
50951,0.044338927,0.06855535
50952,0.041340515,0.027900716
50953,0.13221818,0.36139116
50954,0.17662238,0.8198357
50955,0.078827776,0.2722622
50956,0.04250978,0.06865896
50957,0.63264257,0.8674424
50958,0.6774696,0.8909145
50959,0.04699801,0.14839819
50960,0.1584886,0.19329038
50961,0.19496357,0.14314863
50962,0.57317966,0.8410817
50963,0.19259593,0.8629713
50964,0.027632399,0.89798266
50965,0.11389445,0.4173403
50966,0.092813626,0.08951088
50967,0.7859683,0.9010018
50968,0.34851435,0.9114128
50969,0.16682781,0.5583075
50970,0.77046406,0.9198459
50971,0.14112252,0.74624634
50972,0.42462793,0.8237151
50973,0.041185595,0.14235234
50974,0.5063718,0.8602455
50975,0.2847141,0.57957417
50976,0.09579971,0.9132729
50977,0.11451802,0.87494254
50978,0.08294517,0.792675
50979,0.63392603,0.75105613
50980,0.08509227,0.46976244
50981,0.42927602,0.8340232
50982,0.052050255,0.30314687
50983,0.036272187,0.9409218
50984,0.10962718,0.86003274
50985,0.06057225,0.15364173
50986,0.5770989,0.7634213
50987,0.1585349,0.85946643
50988,0.113682225,0.64548546
50989,0.10007317,0.21171306
50990,0.23687734,0.61671376
50991,0.05486629,0.22734931
50992,0.029324898,0.5194935
50993,0.073071845,0.3081764
50994,0.02153008,0.17703795
50995,0.021797203,0.13842782
50996,0.09091145,0.10050832
50997,0.1738873,0.13342024
50998,0.5618982,0.8018343
50999,0.62036586,0.7424186
51000,0.046661157,0.1009436
51001,0.09821892,0.44558495
51002,0.07903461,0.5087723
51003,0.5392599,0.7299769
51004,0.028173877,0.56921476
51005,0.015795343,0.21585916
51006,0.007937968,0.066140816
51007,0.1725098,0.6385612
51008,0.026592257,0.17717758
51009,0.78370386,0.9235339
51010,0.10152863,0.31068802
51011,0.5873082,0.8709225
51012,0.10893616,0.5134938
51013,0.8395715,0.9191395
51014,0.08661068,0.58232313
51015,0.70831144,0.89303136
51016,0.061980363,0.15412372
51017,0.042783443,0.9323165
51018,0.15298066,0.87313724
51019,0.30142054,0.19675043
51020,0.33629736,0.6904092
51021,0.0558549,0.3607623
51022,0.0107292645,0.06641027
51023,0.4868546,0.63059723
51024,0.33625087,0.45782122
51025,0.05811142,0.10816899
51026,0.021891266,0.036703695
51027,0.15271963,0.79320174
51028,0.023195049,0.055637203
51029,0.11807433,0.2061423
51030,0.3452127,0.65000945
51031,0.10292932,0.094801456
51032,0.1509502,0.63074166
51033,0.14571121,0.63920575
51034,0.058157306,0.10124537
51035,0.09977187,0.28737602
51036,0.3447456,0.80769545
51037,0.07427498,0.30879995
51038,0.04229496,0.6966352
51039,0.10778843,0.87027097
51040,0.2939992,0.16396122
51041,0.09704346,0.6960845
51042,0.09535085,0.3323035
51043,0.073873274,0.530469
51044,0.13679226,0.24191986
51045,0.1646357,0.29177028
51046,0.16623156,0.29045945
51047,0.26055354,0.8944987
51048,0.78592694,0.9014177
51049,0.1010837,0.27045766
51050,0.10517064,0.29765517
51051,0.024041517,0.05911965
51052,0.94299525,0.9587127
51053,0.11408349,0.43805566
51054,0.08512453,0.22969921
51055,0.7635289,0.9247866
51056,0.120312475,0.5248346
51057,0.2276088,0.72115445
51058,0.73323524,0.8955808
51059,0.3348001,0.6328541
51060,0.11246897,0.51860374
51061,0.24190009,0.20185526
51062,0.009938747,0.052532118
51063,0.14522429,0.41009507
51064,0.44349775,0.79054105
51065,0.078005105,0.17388314
51066,0.66087544,0.9149777
51067,0.13575694,0.40657583
51068,0.018692242,0.1771466
51069,0.016170835,0.13020056
51070,0.6405186,0.8240777
51071,0.8510386,0.95604604
51072,0.0516512,0.0892206
51073,0.011477185,0.054643422
51074,0.22020344,0.6747573
51075,0.029337974,0.06848819
51076,0.04629587,0.07476747
51077,0.08939778,0.7946332
51078,0.034170203,0.093218945
51079,0.2065811,0.30196565
51080,0.43108237,0.21362358
51081,0.41127625,0.58978623
51082,0.057114393,0.11965552
51083,0.47070068,0.8971914
51084,0.07417759,0.14662018
51085,0.013815982,0.066918276
51086,0.3631979,0.27046832
51087,0.12322138,0.59140086
51088,0.1665944,0.2503366
51089,0.37900028,0.47607297
51090,0.0295817,0.0700821
51091,0.74904096,0.90752614
51092,0.046489336,0.31237617
51093,0.60648894,0.83730376
51094,0.11963595,0.17245348
51095,0.22070916,0.3832686
51096,0.12879013,0.2930231
51097,0.11681577,0.9353425
51098,0.16147248,0.5993469
51099,0.02458488,0.3985699
51100,0.026648449,0.057028227
51101,0.09293621,0.8738418
51102,0.16907454,0.16584866
51103,0.64691406,0.8393641
51104,0.43662652,0.70599055
51105,0.08116324,0.39844596
51106,0.58412886,0.7950666
51107,0.13029812,0.25393566
51108,0.0702666,0.7261714
51109,0.33971357,0.32922414
51110,0.18480942,0.89032066
51111,0.59060943,0.8683622
51112,0.83381194,0.9436346
51113,0.68254215,0.83275884
51114,0.12972818,0.5651616
51115,0.71394205,0.84744626
51116,0.09517683,0.87296766
51117,0.47375366,0.7807956
51118,0.0049007763,0.02906734
51119,0.849582,0.9508403
51120,0.05397765,0.20505428
51121,0.052629393,0.5483662
51122,0.11300963,0.6393459
51123,0.1979607,0.6053295
51124,0.0958657,0.88991076
51125,0.25331876,0.49709862
51126,0.0534439,0.24487577
51127,0.100271724,0.22099084
51128,0.015864857,0.042873748
51129,0.010406286,0.055842396
51130,0.016953796,0.094326
51131,0.6867915,0.8835989
51132,0.0685552,0.2421192
51133,0.47336012,0.86184305
51134,0.07800377,0.27861416
51135,0.02917285,0.06642569
51136,0.1984233,0.87713873
51137,0.16812232,0.48702028
51138,0.8120724,0.93399316
51139,0.26580215,0.29034334
51140,0.051471055,0.15444438
51141,0.07276167,0.75426733
51142,0.55765855,0.2857197
51143,0.19196422,0.29670706
51144,0.06531869,0.30022982
51145,0.028625507,0.12508614
51146,0.5866731,0.8144319
51147,0.24938802,0.5589458
51148,0.17282972,0.8963286
51149,0.030203406,0.2686969
51150,0.42345917,0.6661136
51151,0.091732405,0.51692754
51152,0.35462472,0.67726094
51153,0.011064978,0.03105175
51154,0.013964651,0.04048043
51155,0.06940622,0.19563755
51156,0.7156146,0.9170489
51157,0.040513966,0.18869269
51158,0.2859254,0.4881618
51159,0.18118162,0.25828886
51160,0.8969658,0.93668133
51161,0.660055,0.86877924
51162,0.09961707,0.3294687
51163,0.022921788,0.24736688
51164,0.5544171,0.8209523
51165,0.044111155,0.40369207
51166,0.11393738,0.45943096
51167,0.51127577,0.7824538
51168,0.086504065,0.45518064
51169,0.23932856,0.629228
51170,0.096373945,0.20762794
51171,0.041835297,0.83896905
51172,0.09843737,0.19048658
51173,0.22582296,0.32632673
51174,0.13048029,0.26633492
51175,0.19838127,0.6022307
51176,0.045106705,0.15368147
51177,0.45729977,0.7814603
51178,0.3790031,0.5044464
51179,0.2553454,0.2857628
51180,0.027967652,0.11438423
51181,0.32527557,0.512471
51182,0.02239566,0.09657232
51183,0.02428066,0.05828348
51184,0.097278915,0.046630945
51185,0.023485508,0.027574873
51186,0.13299006,0.21549587
51187,0.12113817,0.6109857
51188,0.2466173,0.20660257
51189,0.7813525,0.8905769
51190,0.06815859,0.19333185
51191,0.079366796,0.9325678
51192,0.48773953,0.86541337
51193,0.47612023,0.6088526
51194,0.06991439,0.2540662
51195,0.35069534,0.17116217
51196,0.09935243,0.5037608
51197,0.21050562,0.7756776
51198,0.10148452,0.2079449
51199,0.045790553,0.15605573
51200,0.0043784436,0.02332778
51201,0.08564441,0.91490275
51202,0.07896191,0.1375147
51203,0.27403584,0.35170633
51204,0.08761029,0.18894581
51205,0.047980677,0.23849489
51206,0.070013404,0.15132718
51207,0.19061932,0.82919425
51208,0.20901735,0.3444741
51209,0.0459468,0.09290258
51210,0.4784799,0.8146834
51211,0.13897523,0.22809257
51212,0.05997406,0.1709715
51213,0.015123198,0.06835375
51214,0.0121308565,0.04511487
51215,0.3150631,0.40682632
51216,0.72727036,0.8940606
51217,0.4235855,0.71978927
51218,0.52865344,0.8768097
51219,0.08064889,0.6891741
51220,0.20225328,0.6773959
51221,0.018010346,0.09224218
51222,0.19408308,0.09795158
51223,0.06289889,0.7577104
51224,0.084717266,0.23328774
51225,0.04356043,0.105880514
51226,0.6875545,0.8691899
51227,0.52383083,0.7369662
51228,0.06182,0.13959074
51229,0.43154684,0.9159817
51230,0.041784387,0.14886607
51231,0.06964034,0.08830453
51232,0.09817788,0.09908437
51233,0.0171411,0.06374572
51234,0.013172992,0.030132651
51235,0.22090358,0.5660623
51236,0.05383482,0.14694044
51237,0.09074007,0.54382664
51238,0.219542,0.59713817
51239,0.32345045,0.1407141
